,재무제표종류,종목코드,회사명,시장구분,업종,업종명,결산월,결산기준일,보고서종류,통화,항목코드,항목명,당기,전기,전전기,Unnamed: 15
47361,"재무상태표, 유동/비유동법-별도재무제표",[052460],아이크래프트,코스닥시장상장법인,620,"컴퓨터 프로그래밍, 시스템 통합 및 관리업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"60,959,607,741","48,817,754,267","45,004,979,141",
47396,"재무상태표, 유동/비유동법-별도재무제표",[119830],아이텍,코스닥시장상장법인,739,"그 외 기타 전문, 과학 및 기술 서비스업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"142,972,678,982","93,926,338,705","118,907,095,982",
47440,"재무상태표, 유동/비유동법-별도재무제표",[052770],아이톡시,코스닥시장상장법인,582,소프트웨어 개발 및 공급업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"11,429,963,814","8,573,108,843","3,938,976,472",
47481,"재무상태표, 유동/비유동법-별도재무제표",[124500],아이티센,코스닥시장상장법인,620,"컴퓨터 프로그래밍, 시스템 통합 및 관리업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"121,780,023,011","133,509,589,131","123,439,579,023",
47521,"재무상태표, 유동/비유동법-별도재무제표",[084850],아이티엠반도체,코스닥시장상장법인,262,전자부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"398,174,219,020","395,101,941,680","234,197,899,192",
47567,"재무상태표, 유동/비유동법-별도재무제표",[032080],아즈텍WB,코스닥시장상장법인,134,"섬유제품 염색, 정리 및 마무리 가공업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"125,511,329,020","117,922,203,644","105,938,029,317",
47604,"재무상태표, 유동/비유동법-별도재무제표",[013310],아진산업,코스닥시장상장법인,303,자동차 신품 부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"432,699,217,026","447,355,194,232","386,490,661,432",
47648,"재무상태표, 유동/비유동법-별도재무제표",[059120],아진엑스텍,코스닥시장상장법인,261,반도체 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"48,347,002,285","48,167,634,474","46,712,262,675",
47689,"재무상태표, 유동/비유동법-별도재무제표",[158430],아톤,코스닥시장상장법인,582,소프트웨어 개발 및 공급업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"54,664,935,330","55,935,145,199","19,213,371,576",
47726,"재무상태표, 유동/비유동법-별도재무제표",[067160],아프리카TV,코스닥시장상장법인,582,소프트웨어 개발 및 공급업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"278,191,254,877","217,039,520,994","156,547,288,148",
47770,"재무상태표, 유동/비유동법-별도재무제표",[001540],안국약품,코스닥시장상장법인,212,의약품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"192,111,883,735","207,087,226,869","203,775,835,838",
47809,"재무상태표, 유동/비유동법-별도재무제표",[053800],안랩,코스닥시장상장법인,582,소프트웨어 개발 및 공급업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"276,170,272,097","256,804,581,445","242,051,757,325",
47846,"재무상태표, 유동/비유동법-별도재무제표",[065660],안트로젠,코스닥시장상장법인,467,기타 전문 도매업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"94,204,109,431","84,593,764,521","101,441,140,661",
47883,"재무상태표, 유동/비유동법-별도재무제표",[297570],알로이스,코스닥시장상장법인,264,통신 및 방송 장비 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"26,095,876,629","21,853,389,553","9,940,354,025",
47924,"재무상태표, 유동/비유동법-별도재무제표",[001780],알루코,유가증권시장상장법인,242,1차 비철금속 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"387,038,532,436","376,568,313,013","394,815,945,222",
47971,"재무상태표, 유동/비유동법-별도재무제표",[260660],알리코제약,코스닥시장상장법인,213,의료용품 및 기타 의약 관련제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"110,287,841,675","118,753,999,995","110,568,379,995",
48018,"재무상태표, 유동/비유동법-별도재무제표",[131370],알서포트,코스닥시장상장법인,582,소프트웨어 개발 및 공급업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"64,600,098,741","73,145,338,806","56,829,548,011",
48098,"재무상태표, 유동/비유동법-별도재무제표",[140670],알에스오토메이션,코스닥시장상장법인,262,전자부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"74,943,032,722","70,997,601,739","71,598,397,647",
48163,"재무상태표, 유동/비유동법-별도재무제표",[096610],알에프세미,코스닥시장상장법인,261,반도체 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"89,652,148,761","105,031,599,476","107,103,977,502",
48206,"재무상태표, 유동/비유동법-별도재무제표",[061040],알에프텍,코스닥시장상장법인,264,통신 및 방송 장비 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"175,202,118,683","191,326,521,317","124,079,133,275",
48244,"재무상태표, 유동/비유동법-별도재무제표",[148250],알엔투테크놀로지,코스닥시장상장법인,262,전자부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"55,696,659,212","50,518,526,480","38,868,023,066",
48285,"재무상태표, 유동/비유동법-별도재무제표",[347860],알체라,코스닥시장상장법인,582,소프트웨어 개발 및 공급업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"30,135,357,528","12,249,163,352","2,683,461,833",
48325,"재무상태표, 유동/비유동법-별도재무제표",[196170],알테오젠,코스닥시장상장법인,701,자연과학 및 공학 연구개발업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"115,366,180,689","79,536,560,722","67,081,670,985",
48368,"재무상태표, 유동/비유동법-별도재무제표",[123750],알톤스포츠,코스닥시장상장법인,319,그 외 기타 운송장비 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"24,465,095,290","24,581,096,954","48,302,262,475",
48409,"재무상태표, 유동/비유동법-별도재무제표",[085810],알티캐스트,코스닥시장상장법인,582,소프트웨어 개발 및 공급업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"92,625,810,512","95,090,419,921","101,835,049,353",
48452,"재무상태표, 유동/비유동법-별도재무제표",[117670],알파홀딩스,코스닥시장상장법인,261,반도체 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"138,617,980,103","133,776,938,549","105,442,122,515",
48493,"재무상태표, 유동/비유동법-별도재무제표",[291650],압타머사이언스,코스닥시장상장법인,701,자연과학 및 공학 연구개발업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"36,933,073,228","8,320,867,844","10,988,751,160",
48533,"재무상태표, 유동/비유동법-별도재무제표",[293780],압타바이오,코스닥시장상장법인,701,자연과학 및 공학 연구개발업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"75,443,708,362","77,404,260,536","20,328,303,273",
48575,"재무상태표, 유동/비유동법-별도재무제표",[018250],애경산업,유가증권시장상장법인,204,기타 화학제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"431,492,661,769","448,167,039,703","406,655,732,055",
48620,"재무상태표, 유동/비유동법-별도재무제표",[161000],애경유화,유가증권시장상장법인,201,기초 화학물질 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"477,274,487,089","451,672,990,626","434,502,988,431",
48659,"재무상태표, 유동/비유동법-별도재무제표",[196300],애니젠,코스닥시장상장법인,211,기초 의약물질 및 생물학적 제제 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"31,236,663,302","30,731,926,945","35,424,188,399",
48697,"재무상태표, 유동/비유동법-별도재무제표",[310200],애니플러스,코스닥시장상장법인,591,"영화, 비디오물, 방송프로그램 제작 및 배급업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"20,513,201,924","20,766,128,819","18,601,827,792",
48734,"재무상태표, 유동/비유동법-별도재무제표",[205500],액션스퀘어,코스닥시장상장법인,582,소프트웨어 개발 및 공급업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"25,907,185,694","30,870,534,072","20,926,474,297",
48774,"재무상태표, 유동/비유동법-별도재무제표",[052790],액토즈소프트,코스닥시장상장법인,582,소프트웨어 개발 및 공급업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"135,566,956,647","165,726,567,460","117,710,189,028",
48823,"재무상태표, 유동/비유동법-별도재무제표",[131400],액트,코스닥시장상장법인,262,전자부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"103,583,764,103","74,431,025,880","62,741,686,915",
48876,"재무상태표, 유동/비유동법-별도재무제표",[290740],액트로,코스닥시장상장법인,262,전자부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"81,289,066,997","87,495,653,729","85,806,816,106",
48916,"재무상태표, 유동/비유동법-별도재무제표",[238090],앤디포스,코스닥시장상장법인,222,플라스틱제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"168,520,221,783","180,062,103,833","118,791,036,738",
48966,"재무상태표, 유동/비유동법-별도재무제표",[092600],앤씨앤,코스닥시장상장법인,261,반도체 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"98,758,720,994","78,739,998,982","52,426,531,978",
49010,"재무상태표, 유동/비유동법-별도재무제표",[129890],앱코,코스닥시장상장법인,263,컴퓨터 및 주변장치 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"147,716,973,368","57,164,429,051","41,567,635,289",
49052,"재무상태표, 유동/비유동법-별도재무제표",[174900],앱클론,코스닥시장상장법인,213,의료용품 및 기타 의약 관련제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"40,129,505,612","46,968,450,549","28,703,899,554",
49090,"재무상태표, 유동/비유동법-별도재무제표",[255440],야스,코스닥시장상장법인,292,특수 목적용 기계 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"196,306,515,984","212,394,251,796","236,987,042,057",
49128,"재무상태표, 유동/비유동법-별도재무제표",[030960],양지사,코스닥시장상장법인,181,인쇄 및 인쇄관련 산업,6,2020-06-30,사업보고서,KRW,ifrs-full_Assets,   자산총계,"238,348,275,459","89,182,443,817","81,954,147,871",
49164,"재무상태표, 유동/비유동법-별도재무제표",[102120],어보브반도체,코스닥시장상장법인,261,반도체 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"139,611,448,749","110,719,959,416","95,330,389,488",
49202,"재무상태표, 유동/비유동법-별도재무제표",[238120],얼라인드,코스닥시장상장법인,273,사진장비 및 광학기기 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"25,920,432,118","24,461,131,705","23,054,466,862",
49281,"재무상태표, 유동/비유동법-별도재무제표",[019990],에너토크,코스닥시장상장법인,291,일반 목적용 기계 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"46,309,748,680","44,109,277,283","44,313,227,666",
49337,"재무상태표, 유동/비유동법-별도재무제표",[011090],에넥스,유가증권시장상장법인,320,가구 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"112,204,467,141","130,783,877,208","153,789,826,655",
49381,"재무상태표, 유동/비유동법-별도재무제표",[041440],에버다임,코스닥시장상장법인,292,특수 목적용 기계 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"216,002,190,303","260,503,508,927","247,681,087,995",
49431,"재무상태표, 유동/비유동법-별도재무제표",[038680],에스넷,코스닥시장상장법인,620,"컴퓨터 프로그래밍, 시스템 통합 및 관리업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"155,578,047,978","125,732,748,994","110,029,227,558",
49479,"재무상태표, 유동/비유동법-별도재무제표",[217480],에스디생명공학,코스닥시장상장법인,204,기타 화학제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"135,435,111,508","125,357,555,765","139,407,311,696",
49518,"재무상태표, 유동/비유동법-별도재무제표",[121890],에스디시스템,코스닥시장상장법인,262,전자부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"12,655,088,334","24,820,711,108","34,753,913,271",
49562,"재무상태표, 유동/비유동법-별도재무제표",[097780],에스맥,코스닥시장상장법인,264,통신 및 방송 장비 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"290,902,740,043","282,922,817,325","283,573,212,568",
49606,"재무상태표, 유동/비유동법-별도재무제표",[042110],에스씨디,코스닥시장상장법인,285,가정용 기기 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"146,200,795,643","129,808,208,933","121,029,169,451",
49645,"재무상태표, 유동/비유동법-별도재무제표",[298060],에스씨엠생명과학,코스닥시장상장법인,212,의약품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"76,292,015,974","41,036,918,200","43,856,694,542",
49694,"재무상태표, 유동/비유동법-별도재무제표",[065420],에스아이리소스,코스닥시장상장법인,51,석탄 광업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"15,361,563,346","13,041,167,831","28,831,411,388",
49743,"재무상태표, 유동/비유동법-별도재무제표",[103230],에스앤더블류,코스닥시장상장법인,291,일반 목적용 기계 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"53,089,640,093","55,567,064,017","57,861,674,422",
49790,"재무상태표, 유동/비유동법-별도재무제표",[101490],에스앤에스텍,코스닥시장상장법인,262,전자부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"185,918,583,386","135,575,183,770","123,812,953,756",
49845,"재무상태표, 유동/비유동법-별도재무제표",[095910],에스에너지,코스닥시장상장법인,281,"전동기, 발전기 및 전기 변환ㆍ 공급ㆍ제어 장치 제조업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"169,227,107,172","207,648,012,370","210,249,847,157",
49888,"재무상태표, 유동/비유동법-별도재무제표",[275630],에스에스알,코스닥시장상장법인,582,소프트웨어 개발 및 공급업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"25,876,218,020","28,159,675,131","27,532,102,975",
49929,"재무상태표, 유동/비유동법-별도재무제표",[031330],에스에이엠티,코스닥시장상장법인,465,기계장비 및 관련 물품 도매업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"291,230,626,853","238,982,306,174","284,278,599,370",
50011,"재무상태표, 유동/비유동법-별도재무제표",[060540],에스에이티,코스닥시장상장법인,272,"측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"81,601,343,372","79,829,334,761","75,775,795,541",
50070,"재무상태표, 유동/비유동법-별도재무제표",[056190],에스에프에이,코스닥시장상장법인,292,특수 목적용 기계 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"1,312,177,495,152","1,191,212,985,397","1,042,220,701,169",
50114,"재무상태표, 유동/비유동법-별도재무제표",[080000],에스엔유,코스닥시장상장법인,292,특수 목적용 기계 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"150,329,757,947","151,867,905,501","136,620,728,905",
50156,"재무상태표, 유동/비유동법-별도재무제표",[005850],에스엘,유가증권시장상장법인,303,자동차 신품 부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"1,618,327,382,642","1,542,762,739,615","949,475,606,347",
50203,"재무상태표, 유동/비유동법-별도재무제표",[041510],에스엠,코스닥시장상장법인,592,오디오물 출판 및 원판 녹음업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"541,611,120,573","565,047,824,099","534,318,732,685",
50250,"재무상태표, 유동/비유동법-별도재무제표",[007820],에스엠코어,코스닥시장상장법인,291,일반 목적용 기계 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"92,957,463,671","99,682,764,949","99,763,750,117",
50291,"재무상태표, 유동/비유동법-별도재무제표",[109610],에스와이,코스닥시장상장법인,251,"구조용 금속제품, 탱크 및 증기발생기 제조업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"263,398,078,930","284,866,272,576","264,718,428,560",
50341,"재무상태표, 유동/비유동법-별도재무제표",[012750],에스원,유가증권시장상장법인,753,"경비, 경호 및 탐정업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"1,849,485,638,384","1,751,616,976,738","1,645,982,512,989",
50390,"재무상태표, 유동/비유동법-별도재무제표",[306040],에스제이그룹,코스닥시장상장법인,151,"가죽, 가방 및 유사제품 제조업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"119,957,627,101","89,588,318,457","37,693,497,729",
50480,"재무상태표, 유동/비유동법-별도재무제표",[123700],에스제이엠,유가증권시장상장법인,303,자동차 신품 부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"153,446,317,994","155,954,333,316","158,013,090,900",
50550,"재무상태표, 유동/비유동법-별도재무제표",[025530],에스제이엠홀딩스,유가증권시장상장법인,452,자동차 부품 및 내장품 판매업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"160,773,759,539","164,937,967,307","161,496,726,881",
50607,"재무상태표, 유동/비유동법-별도재무제표",[080440],에스제이케이,코스닥시장상장법인,467,기타 전문 도매업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"59,723,546,771","64,434,011,217","49,964,481,904",
50653,"재무상태표, 유동/비유동법-별도재무제표",[326030],에스케이바이오팜,유가증권시장상장법인,701,자연과학 및 공학 연구개발업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"460,124,971,119","76,449,352,423","75,764,295,389",
50696,"재무상태표, 유동/비유동법-별도재무제표",[096630],에스코넥,코스닥시장상장법인,264,통신 및 방송 장비 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"126,264,736,495","115,856,763,112","123,875,361,649",
50740,"재무상태표, 유동/비유동법-별도재무제표",[069510],에스텍,코스닥시장상장법인,265,영상 및 음향기기 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"156,643,063,816","151,829,796,529","146,863,428,389",
50779,"재무상태표, 유동/비유동법-별도재무제표",[041910],에스텍파마,코스닥시장상장법인,212,의약품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"122,837,133,923","115,960,614,666","98,258,635,146",
50821,"재무상태표, 유동/비유동법-별도재무제표",[234300],에스트래픽,코스닥시장상장법인,620,"컴퓨터 프로그래밍, 시스템 통합 및 관리업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"117,003,953,343","130,404,853,839","106,314,918,326",
50869,"재무상태표, 유동/비유동법-별도재무제표",[039440],에스티아이,코스닥시장상장법인,292,특수 목적용 기계 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"241,956,596,149","253,139,384,566","243,375,989,814",
50909,"재무상태표, 유동/비유동법-별도재무제표",[098660],에스티오,코스닥시장상장법인,141,봉제의복 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"65,965,494,322","67,483,860,656","68,041,779,944",
50953,"재무상태표, 유동/비유동법-별도재무제표",[052020],에스티큐브,코스닥시장상장법인,465,기계장비 및 관련 물품 도매업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"59,527,116,197","56,802,206,407","69,524,514,260",
50997,"재무상태표, 유동/비유동법-별도재무제표",[237690],에스티팜,코스닥시장상장법인,212,의약품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"444,862,931,712","335,639,355,246","345,551,799,459",
51040,"재무상태표, 유동/비유동법-별도재무제표",[050760],에스폴리텍,코스닥시장상장법인,222,플라스틱제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"125,906,733,447","112,049,382,325","103,583,700,253",
51081,"재무상태표, 유동/비유동법-별도재무제표",[288620],에스퓨얼셀,코스닥시장상장법인,281,"전동기, 발전기 및 전기 변환ㆍ 공급ㆍ제어 장치 제조업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"110,658,751,026","69,684,421,380","56,426,178,832",
51120,"재무상태표, 유동/비유동법-별도재무제표",[317830],에스피시스템스,코스닥시장상장법인,292,특수 목적용 기계 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"52,584,111,386","56,744,843,942","45,663,391,692",
51164,"재무상태표, 유동/비유동법-별도재무제표",[058610],에스피지,코스닥시장상장법인,281,"전동기, 발전기 및 전기 변환ㆍ 공급ㆍ제어 장치 제조업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"230,056,681,921","224,003,291,086","234,180,862,544",
51209,"재무상태표, 유동/비유동법-별도재무제표",[043340],에쎈테크,코스닥시장상장법인,291,일반 목적용 기계 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"61,546,727,542","42,894,804,039","47,967,442,007",
51257,"재무상태표, 유동/비유동법-별도재무제표",[023960],에쓰씨엔지니어링,유가증권시장상장법인,412,토목 건설업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"68,596,639,829","373,872,724,597","367,044,258,031",
51310,"재무상태표, 유동/비유동법-별도재무제표",[298690],에어부산,유가증권시장상장법인,511,항공 여객 운송업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"1,034,490,407,332","985,775,844,327","302,699,757,341",
51348,"재무상태표, 유동/비유동법-별도재무제표",[054630],에이디칩스,코스닥시장상장법인,339,그 외 기타 제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"45,595,101,390","42,768,735,913","42,227,701,614",
51390,"재무상태표, 유동/비유동법-별도재무제표",[200710],에이디테크놀로지,코스닥시장상장법인,261,반도체 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"214,098,119,388","110,877,554,576","76,828,087,503",
51444,"재무상태표, 유동/비유동법-별도재무제표",[096690],에이루트,코스닥시장상장법인,263,컴퓨터 및 주변장치 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"113,242,791,712","163,236,712,040","65,974,234,233",
51500,"재무상태표, 유동/비유동법-별도재무제표",[140910],에이리츠,유가증권시장상장법인,681,부동산 임대 및 공급업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"43,097,233,430","92,116,263,389","86,204,474,320",
51544,"재무상태표, 유동/비유동법-별도재무제표",[078520],에이블씨엔씨,유가증권시장상장법인,204,기타 화학제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"246,450,790,049","378,001,844,940","361,826,296,059",
51580,"재무상태표, 유동/비유동법-별도재무제표",[298380],에이비엘바이오,코스닥시장상장법인,211,기초 의약물질 및 생물학적 제제 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"99,894,442,393","142,902,744,782","168,869,114,933",
51621,"재무상태표, 유동/비유동법-별도재무제표",[195990],에이비프로바이오,코스닥시장상장법인,292,특수 목적용 기계 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"170,605,385,882","194,740,913,996","148,247,490,710",
51663,"재무상태표, 유동/비유동법-별도재무제표",[003800],에이스침대,코스닥시장상장법인,320,가구 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"577,181,151,875","519,688,128,676","477,104,522,079",
51701,"재무상태표, 유동/비유동법-별도재무제표",[088800],에이스테크,코스닥시장상장법인,264,통신 및 방송 장비 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"257,622,479,152","302,881,682,737","368,414,724,237",
51742,"재무상태표, 유동/비유동법-별도재무제표",[241840],에이스토리,코스닥시장상장법인,591,"영화, 비디오물, 방송프로그램 제작 및 배급업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"55,174,265,228","40,251,453,614","19,456,504,587",
51784,"재무상태표, 유동/비유동법-별도재무제표",[138360],에이씨티,코스닥시장상장법인,204,기타 화학제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"47,001,015,725","50,464,696,952","66,740,935,263",
51828,"재무상태표, 유동/비유동법-별도재무제표",[039230],에이아이비트,코스닥시장상장법인,272,"측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"54,707,704,875","58,338,101,418","71,898,940,157",
51864,"재무상태표, 유동/비유동법-별도재무제표",[312610],에이에프더블류,코스닥시장상장법인,282,일차전지 및 축전지 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"75,587,225,451","78,308,244,941","36,880,765,527",
51900,"재무상태표, 유동/비유동법-별도재무제표",[015260],에이엔피,유가증권시장상장법인,262,전자부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"103,907,676,857","132,315,026,934","153,973,842,571",
51946,"재무상태표, 유동/비유동법-별도재무제표",[102210],에이치디,코스닥시장상장법인,311,선박 및 보트 건조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"113,373,432,364","146,820,811,703","198,332,333,002",
51984,"재무상태표, 유동/비유동법-별도재무제표",[072990],에이치시티,코스닥시장상장법인,729,기타 과학기술 서비스업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"87,697,116,338","76,913,971,870","71,259,748,758",
52023,"재무상태표, 유동/비유동법-별도재무제표",[176440],에이치엔티,코스닥시장상장법인,262,전자부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"47,493,558,460","101,593,720,333","70,937,966,278",
52064,"재무상태표, 유동/비유동법-별도재무제표",[028300],에이치엘비,코스닥시장상장법인,311,선박 및 보트 건조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"791,486,471,228","494,080,693,383","238,044,209,775",
52108,"재무상태표, 유동/비유동법-별도재무제표",[067630],에이치엘비생명과학,코스닥시장상장법인,721,"건축기술, 엔지니어링 및 관련 기술 서비스업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"327,622,372,058","372,491,576,850","341,650,445,593",
52159,"재무상태표, 유동/비유동법-별도재무제표",[047920],에이치엘비제약,코스닥시장상장법인,701,자연과학 및 공학 연구개발업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"111,419,821,899","45,845,868,904","36,423,231,487",
52207,"재무상태표, 유동/비유동법-별도재무제표",[043220],에이치엘비파워,코스닥시장상장법인,292,특수 목적용 기계 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"56,186,355,958","56,820,957,929","48,610,113,618",
52247,"재무상태표, 유동/비유동법-별도재무제표",[239610],에이치엘사이언스,코스닥시장상장법인,107,기타 식품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"107,059,143,818","94,422,424,271","71,411,652,259",
